customer_id,predicted_clv,clv_segment,clv_percentile
912,1296189.9293976587,Bronze,7.371007371007371
913,80041693.92424668,Platinum,75.06142506142506
1050,10675682.091578307,Silver,35.13513513513514
1051,51508054.94734653,Gold,66.46191646191646
1052,97072215.26941477,Platinum,79.36117936117935
1103,85354678.66194238,Platinum,76.53562653562653
1150,139781183.19094104,Platinum,83.78378378378379
1152,31578993.916185398,Gold,57.37100737100738
1153,50801642.09346089,Gold,66.21621621621621
1200,42743734.12743076,Gold,62.77641277641277
1203,156896003.7473055,Platinum,84.52088452088452
1204,96501711.38947603,Platinum,78.86977886977887
1301,29322172.993785314,Gold,54.91400491400491
1350,15547563.745652845,Silver,42.01474201474201
1351,86321054.68155582,Platinum,76.78132678132678
1400,17345436.585730013,Silver,45.33169533169533
1450,18420276.356301706,Silver,46.19164619164619
1451,43973627.33846699,Gold,63.26781326781327
1452,31733095.4614135,Gold,57.61670761670762
1453,1835752220.5764656,Platinum,99.14004914004913
1500,16719175.191729479,Silver,43.980343980343974
1550,50715969.14307957,Gold,65.84766584766585
1600,64375181.72852318,Gold,71.25307125307125
1700,11062295.924696978,Silver,35.872235872235876
1701,158837253.4492163,Platinum,84.76658476658476
1702,17730254.415661994,Silver,45.57739557739558
1703,93579179.68283238,Platinum,78.50122850122851
1750,157936196.80781028,Platinum,84.64373464373465
1801,20186784.303315207,Silver,46.68304668304668
1850,90795450.47287972,Platinum,77.76412776412776
1852,35982300.21049131,Gold,59.82800982800983
1900,75134480.6893446,Gold,73.83292383292384
1950,7360242.792487159,Silver,27.764127764127768
1951,37681330.36011416,Gold,60.68796068796068
1953,5363349.047691117,Bronze,22.85012285012285
1954,53401004.364854835,Gold,66.95331695331696
2000,20266938.20469779,Silver,46.928746928746925
2001,83465173.48498943,Platinum,75.92137592137593
2002,877298518.8714691,Platinum,96.80589680589681
2051,13078293.441908503,Silver,38.452088452088454
2052,168816686.2369956,Platinum,85.74938574938575
2102,2689889.4878727496,Bronze,13.75921375921376
2150,1193423144.7901144,Platinum,97.66584766584766
2200,1378785903.8597744,Platinum,98.15724815724816
2201,31275492.300449144,Gold,56.75675675675676
2202,7627724.131181077,Silver,28.43980343980344
2203,70789205.79963265,Gold,72.11302211302211
2250,33020903.19240485,Gold,58.599508599508596
2300,448566624.5961003,Platinum,92.87469287469288
2302,16406442.646390667,Silver,43.85749385749386
2350,54843855.49377328,Gold,68.3046683046683
2351,88028946.43207547,Platinum,77.14987714987716
2352,112730235.25254846,Platinum,81.2039312039312
2353,3110232.3594973423,Bronze,15.847665847665848
2354,35352937.395140335,Gold,59.45945945945946
2355,124946053.77675666,Platinum,82.43243243243244
2356,11421481.973009698,Silver,36.73218673218673
2400,40677753.91838967,Gold,61.79361179361179
2451,10441092.180998616,Silver,34.88943488943489
2500,352178781.6935292,Platinum,91.64619164619164
2501,30857227.16843928,Gold,56.388206388206385
2650,15562689.685430638,Silver,42.13759213759214
2700,16013314.278838918,Silver,43.24324324324324
2750,5484359.068624339,Bronze,23.21867321867322
2751,739421732.4446516,Platinum,96.1916461916462
2850,75157367.53881563,Gold,73.95577395577395
2900,37485922.12887481,Gold,60.56511056511057
2950,164110405.9819399,Platinum,85.5036855036855
2951,4851610.5584817,Bronze,21.4987714987715
3000,5877809.18572634,Bronze,23.464373464373462
3050,6017273.798319022,Bronze,24.078624078624077
3100,37159335.16015576,Gold,60.319410319410316
3150,5723462126.718231,Platinum,99.75429975429975
3250,44552209.7515747,Gold,63.882063882063875
3251,962659.5778380518,Bronze,5.159705159705159
3300,5331311.254537267,Bronze,22.604422604422606
3350,970290241.3778548,Platinum,97.05159705159704
3400,50739476.120224416,Gold,65.97051597051598
3401,3634353.250163472,Bronze,17.936117936117938
3403,121923925.62210472,Platinum,82.18673218673219
3405,501555.72923597146,Bronze,2.8255528255528257
3450,313432377.69078207,Platinum,90.04914004914005
3451,1396665263.4094357,Platinum,98.28009828009829
3500,424354010.3622631,Platinum,92.75184275184274
3600,18595384.435958188,Silver,46.31449631449631
3601,318615188.0772457,Platinum,90.2948402948403
3650,12657286.45369732,Silver,38.32923832923833
3700,500348015.7811304,Platinum,94.22604422604422
3701,11351786.998103853,Silver,36.486486486486484
3750,6491561.468965482,Silver,25.184275184275183
3752,558878601.2744408,Platinum,94.84029484029483
3753,59584688.64698547,Gold,69.77886977886978
3755,55069307.836655445,Gold,68.42751842751844
3800,106560499.48568174,Platinum,80.22113022113022
3801,30362486.677221324,Gold,55.651105651105645
3802,137844911.82608226,Platinum,83.41523341523342
3850,29250995.84070483,Gold,54.66830466830467
3851,198730000.1379493,Platinum,87.22358722358723
3852,179865724.6049045,Platinum,86.11793611793613
3900,120527632.0383715,Platinum,81.94103194103194
3901,21199190.35652977,Silver,48.157248157248155
3902,80871171.84420753,Platinum,75.18427518427518
4001,9437564.012083769,Silver,33.353808353808354
4050,1657872.926110442,Bronze,9.090909090909092
4051,364991329.2429467,Platinum,91.8918918918919
4052,2054688.750719567,Bronze,10.933660933660933
4100,6869548.098561643,Silver,26.289926289926292
4150,85217707.28533286,Platinum,76.41277641277642
4151,538809.0312694543,Bronze,3.3169533169533167
4200,712060988.0579838,Platinum,95.94594594594594
4300,2636700.6355032925,Bronze,13.513513513513514
4350,3343275.383221626,Bronze,17.076167076167074
4400,9437564.012083769,Silver,33.353808353808354
4450,36873947.75663954,Gold,60.1965601965602
4451,6426662.592535515,Bronze,25.061425061425062
4452,14078349.007882828,Silver,40.171990171990174
4453,1470276536.891208,Platinum,98.52579852579852
4500,44566433.001730405,Gold,64.004914004914
4501,56147604.29998786,Gold,68.67321867321867
4550,39594465.71479647,Gold,61.547911547911546
4551,69527834.95831765,Gold,71.99017199017199
4600,2641545.008698767,Bronze,13.636363636363635
4601,257432.7333325401,Bronze,1.2285012285012284
4602,457477144.0892789,Platinum,93.12039312039312
4650,17971199.13370703,Silver,45.82309582309582
4651,16099781.621192802,Silver,43.48894348894349
4700,1281637.010773938,Bronze,7.2481572481572485
4701,608703.5974300802,Bronze,3.562653562653563
4750,9029981.396029372,Silver,32.06388206388206
4800,659254220.9821455,Platinum,95.45454545454545
4850,6520634.7202459425,Silver,25.307125307125304
4900,489969.5692992173,Bronze,2.5798525798525795
5000,3216542.705301566,Bronze,16.707616707616708
5001,2375094.071652573,Bronze,11.916461916461916
5050,227472693.16821843,Platinum,88.08353808353809
5150,316842978.3503587,Platinum,90.17199017199017
5200,17057256.21613334,Silver,44.5945945945946
5301,311083725.3946995,Platinum,89.92628992628993
5350,47486530.324934654,Gold,65.1105651105651
5450,384928781.75883543,Platinum,92.38329238329239
5500,38127953.388804875,Gold,60.810810810810814
5501,474188804.8372675,Platinum,93.85749385749385
5502,11510021.59227421,Silver,36.85503685503686
5503,74573206.32178175,Gold,73.71007371007371
5550,14177094.772792364,Silver,40.417690417690416
5551,1065839817.0353916,Platinum,97.2972972972973
5552,2606276.1597800422,Bronze,13.267813267813267
5553,42303784.8099404,Gold,62.285012285012286
5554,1006277628.8256186,Platinum,97.17444717444718
5555,75781796.60801366,Gold,74.07862407862407
5600,23674705.911571577,Gold,50.122850122850124
5601,28896216.449535985,Gold,54.42260442260442
5602,24616466.741332702,Gold,50.61425061425061
5603,647318465.7150451,Platinum,95.33169533169533
5750,159430346.55029142,Platinum,84.8894348894349
5751,14946305.526333023,Silver,41.400491400491404
5800,94584164.87531845,Platinum,78.62407862407862
5850,66125616.78993226,Gold,71.37592137592138
5851,2312472.9943659594,Bronze,11.793611793611793
5900,7921833.113880815,Silver,28.869778869778866
5901,2999853.6204015017,Bronze,15.356265356265355
5950,160203951.1747389,Platinum,85.13513513513513
6000,823954.7941151819,Bronze,4.422604422604422
6050,1396835.9375719887,Bronze,7.862407862407863
6051,30698300.911461774,Gold,56.01965601965602
6100,61901645.42304624,Gold,71.007371007371
6101,767290365.9927641,Platinum,96.43734643734643
6150,30974107.019111212,Gold,56.51105651105651
6151,10648128.951359307,Silver,35.01228501228501
6152,73244538.08588664,Gold,73.03439803439802
6153,370733029.14930725,Platinum,92.01474201474201
6200,3968128.2746403394,Bronze,18.91891891891892
6201,2470640.4429774717,Bronze,12.407862407862408
6250,532166708.03221637,Platinum,94.47174447174447
6251,104124.29386662872,Bronze,0.7371007371007371
6350,1343139687.1218772,Platinum,98.03439803439802
6400,36577826.64959315,Gold,60.073710073710075
6450,27903029.49131727,Gold,53.56265356265356
6550,16001048.479020478,Silver,43.12039312039312
6551,77561289.53778961,Gold,74.32432432432432
6600,102783173.24430917,Platinum,79.72972972972973
6651,411928.2035303523,Bronze,1.9656019656019657
6701,2749506.9508430264,Bronze,14.496314496314497
6750,22173385.67352336,Silver,48.894348894348894
6751,488561998.43646437,Platinum,94.1031941031941
6800,260584219.51541626,Platinum,88.82063882063882
7000,48546173.86947014,Gold,65.6019656019656
7001,103338.1172031348,Bronze,0.6142506142506142
7050,21690011.683051255,Silver,48.402948402948404
7100,5159477.752978334,Bronze,21.990171990171987
7101,2594123.549116572,Bronze,13.022113022113022
7103,42981867.514682606,Gold,62.8992628992629
7104,9217023.726743864,Silver,32.67813267813268
7105,237834.7668694191,Bronze,1.1056511056511056
7151,1704951.263036282,Bronze,9.336609336609335
7152,1652999.5235360833,Bronze,8.968058968058969
7200,6713357.66967506,Silver,25.921375921375923
7250,3352073.0987953525,Bronze,17.1990171990172
7251,146316456.01246646,Platinum,84.02948402948402
7300,2716590.9716282343,Bronze,14.004914004914005
7301,8031569.674819105,Silver,29.484029484029485
7302,58519304.02936223,Gold,69.4103194103194
7400,545231.1263126914,Bronze,3.43980343980344
7450,276228106.7248098,Platinum,89.1891891891892
7500,9614089.673525976,Silver,33.90663390663391
7550,91945618.5778455,Platinum,78.00982800982801
7600,101064330.8570542,Platinum,79.48402948402948
7601,15683348.599318122,Silver,42.38329238329238
7651,1699036765.6351895,Platinum,99.01719901719902
7750,1679858.717310181,Bronze,9.213759213759214
7901,5312197.640352379,Bronze,22.358722358722357
7950,11724910.666371671,Silver,37.223587223587224
8000,6215120.779868734,Bronze,24.324324324324326
8050,107000990.3985522,Platinum,80.34398034398035
8100,44362986.818745196,Gold,63.63636363636363
8150,3819008.0226968797,Bronze,18.42751842751843
8151,33665000.127447255,Gold,58.96805896805897
8250,7004594.684212014,Silver,26.78132678132678
8300,50138.94442070118,Bronze,0.4914004914004914
8301,68837273.71697976,Gold,71.49877149877149
8350,119626407.55112514,Platinum,81.81818181818183
8351,27759814.13011105,Gold,53.439803439803434
8400,1531118.389520117,Bronze,8.353808353808354
8401,60359341.72157197,Gold,70.63882063882065
8450,60460288.67182664,Gold,70.76167076167076
8500,20827235.92806512,Silver,47.78869778869779
8502,333376202.0878934,Platinum,90.9090909090909
8551,1164958.103821907,Bronze,6.511056511056511
8552,13736198.22710958,Silver,39.68058968058968
8600,254640970.89217326,Platinum,88.57493857493857
8650,322303586.2934155,Platinum,90.41769041769042
8700,2278341.679944465,Bronze,11.547911547911548
8750,24001001.19346506,Gold,50.24570024570024
8900,36424453.08465269,Gold,59.95085995085995
9001,8394784.462009666,Silver,30.83538083538084
9050,5467692.2909697555,Bronze,23.095823095823096
9100,9097794.660818037,Silver,32.30958230958231
9150,6276235.7700045,Bronze,24.938574938574938
9250,496829.2859306579,Bronze,2.7027027027027026
9300,154791211.64618194,Platinum,84.27518427518427
9350,282229923.11043835,Platinum,89.8034398034398
9400,7936896.203983035,Silver,28.992628992628994
9450,42434678.76664731,Gold,62.53071253071253
9451,26118987.182793044,Gold,51.96560196560197
9500,32511969.33845297,Gold,58.108108108108105
9501,113456101.27721979,Platinum,81.44963144963145
9502,725778327.254296,Platinum,96.06879606879608
9551,14417330.75719515,Silver,40.78624078624078
9650,23532173.86169967,Silver,49.877149877149876
9700,8068728.637169622,Silver,29.85257985257985
9750,22037692.65983118,Silver,48.77149877149877
9751,3549423.685701495,Bronze,17.69041769041769
9850,6648625.037716206,Silver,25.552825552825553
9900,49264758.65369118,Gold,65.72481572481573
10050,20418990.687488187,Silver,47.2972972972973
10100,8333797.061562851,Silver,30.58968058968059
10150,110395659.20013212,Platinum,80.71253071253072
10200,22662942.13232475,Silver,49.385749385749385
10250,551580079.3289123,Platinum,94.71744471744472
10300,80999922.025152,Platinum,75.42997542997543
10350,165064.21560752054,Bronze,0.85995085995086
10450,1258252.5889811171,Bronze,7.125307125307126
10500,9198060.420934295,Silver,32.55528255528255
10501,89647865.9806084,Platinum,77.64127764127764
10550,4614051.712476593,Bronze,20.700245700245702
10600,13749378.251171675,Silver,39.80343980343981
10650,71440911.99740537,Gold,72.23587223587224
10700,29407143.130453154,Gold,55.15970515970516
10750,8941655.612019494,Silver,31.818181818181817
10800,486167502.8825932,Platinum,93.98034398034399
10801,117113280.52105668,Platinum,81.6953316953317
10850,7720578.248567485,Silver,28.624078624078624
10851,18013972.189355098,Silver,45.94594594594595
10950,20846393.489845145,Silver,47.91154791154791
10951,4215283.114510872,Bronze,19.656019656019655
10952,13152434.050958674,Silver,38.57493857493858
11000,54247907.21780087,Gold,67.69041769041769
11001,9358982.932136115,Silver,33.04668304668304
11100,44285024.26050341,Gold,63.51351351351351
11101,9649078.591447279,Silver,34.02948402948403
11200,89258303.65833226,Platinum,77.51842751842752
11250,1039818.3534053697,Bronze,5.528255528255528
11300,51634553.12099725,Gold,66.58476658476658
11301,3405107.0736414907,Bronze,17.56756756756757
11350,8031695.090611132,Silver,29.606879606879605
11450,38926118.00682601,Gold,61.302211302211305
11500,10820973261.062042,Platinum,100.0
11550,537664.7545911494,Bronze,3.194103194103194
11600,1507392.7452530335,Bronze,8.230958230958231
11650,4075864.136804389,Bronze,19.28746928746929
11700,23321720.162087142,Silver,49.75429975429975
11750,37192471.8461929,Gold,60.44226044226044
11850,25785145.101144537,Gold,51.5970515970516
11900,23646099.11756971,Silver,50.0
11950,1442173.3025806658,Bronze,7.985257985257984
12000,27244702.931932434,Gold,52.579852579852584
12050,412709982.2014652,Platinum,92.62899262899262
12100,16272986.719525784,Silver,43.611793611793615
12150,57873656.133876465,Gold,69.04176904176904
12200,111184298.61040445,Platinum,80.83538083538083
12250,234475032.76666203,Platinum,88.20638820638821
12350,4375843.7711215345,Bronze,20.024570024570025
12400,2017703.6666755518,Bronze,10.81081081081081
12500,7135832.098223145,Silver,27.027027027027028
12550,271755.1154870305,Bronze,1.4742014742014742
12551,3185567.691961748,Bronze,16.461916461916463
12600,6894860.571606416,Silver,26.412776412776413
12650,111990445.19759192,Platinum,81.08108108108108
12700,465818062.8270233,Platinum,93.48894348894349
12750,6574745.629756671,Silver,25.429975429975432
12850,8130845.029595709,Silver,30.0982800982801
12851,2994221.9289330537,Bronze,15.233415233415235
12900,20976306.02731687,Silver,48.03439803439804
12950,39423422.26772298,Gold,61.42506142506142
12951,199551929.78851935,Platinum,87.34643734643734
13000,41094092.078875005,Gold,62.039312039312044
13050,30032270.602572888,Gold,55.4054054054054
13100,42353283.996303454,Gold,62.40786240786241
13150,53980734.691724285,Gold,67.44471744471745
13251,1011627.325248971,Bronze,5.282555282555283
13300,597438022.7031755,Platinum,94.96314496314497
13400,188459566.77572092,Platinum,86.36363636363636
13500,193043209.98344946,Platinum,86.60933660933661
13600,41281032.66298798,Gold,62.16216216216216
13601,9001321.694763573,Silver,31.941031941031937
13650,2956832.985749047,Bronze,14.987714987714988
13700,520773.2428515395,Bronze,3.0712530712530715
13750,84179910.80711403,Platinum,76.04422604422605
13751,25064900.063019596,Gold,51.22850122850123
13800,14505369.342017692,Silver,40.909090909090914
13850,122349057.71887146,Platinum,82.30958230958231
13852,10306043.770665029,Silver,34.64373464373464
13901,9326210.562310189,Silver,32.923832923832926
13950,5992545.184264637,Bronze,23.955773955773957
14000,4302230.179218463,Bronze,19.77886977886978
14050,684921244.0285225,Platinum,95.7002457002457
14052,52042524.67120271,Gold,66.83046683046683
14100,4361354.434456358,Bronze,19.901719901719904
14101,5004351.2041761875,Bronze,21.744471744471745
14150,5236371.669482607,Bronze,22.11302211302211
14201,22192947.255788118,Silver,49.01719901719901
14250,38616314.90690902,Gold,61.17936117936118
14300,163511617.64189225,Platinum,85.38083538083538
14350,7224711.8018078245,Silver,27.64127764127764
14400,84564213.32300311,Platinum,76.16707616707616
14401,59877832.53812966,Gold,70.27027027027027
14402,10713148.24307597,Silver,35.25798525798526
14403,9514187.519862542,Silver,33.78378378378378
14404,106269149.51778343,Platinum,80.0982800982801
14405,6949227.857663662,Silver,26.65847665847666
14451,12217129.955409372,Silver,37.714987714987714
14500,16961045.595864214,Silver,44.34889434889435
14501,427907.9085462828,Bronze,2.0884520884520885
14502,7446577.523600589,Silver,28.132678132678134
14550,29349366.125735838,Gold,55.03685503685504
14600,911787.7684400497,Bronze,4.914004914004914
14601,10423799.431723293,Silver,34.76658476658477
14650,26642590.949405644,Gold,52.33415233415234
14651,776877.9915105422,Bronze,4.054054054054054
14652,898303.2454843293,Bronze,4.791154791154791
14700,195494962.82213202,Platinum,86.85503685503686
14701,96528681.22292835,Platinum,79.11547911547912
14750,2528798.0125838025,Bronze,12.8992628992629
14751,8122208.577196179,Silver,29.975429975429975
14753,3851265.2678031977,Bronze,18.55036855036855
14800,27709164.110379916,Gold,53.19410319410319
14850,8199894.439080359,Silver,30.34398034398034
14851,103641749.97603682,Platinum,79.85257985257985
14900,72694842.98681587,Gold,72.72727272727273
14950,2186896.368877919,Bronze,11.302211302211303
14951,482808.03404936666,Bronze,2.457002457002457
14952,73244538.08588664,Gold,73.03439803439802
15000,217209525.52811295,Platinum,87.83783783783784
15050,48374237.76420249,Gold,65.47911547911548
15150,813528793.990222,Platinum,96.56019656019656
15200,8034410.371988973,Silver,29.72972972972973
15201,12580074.05336963,Silver,38.20638820638821
15300,1839939.189605431,Bronze,9.828009828009828
15350,536891161.6797837,Platinum,94.5945945945946
15400,2605758.068538974,Bronze,13.144963144963146
15450,59788176.72514727,Gold,70.14742014742015
15500,11397064.031026015,Silver,36.60933660933661
15550,1189374.9445250537,Bronze,6.6339066339066335
15552,1336395.7176718682,Bronze,7.616707616707617
15553,462517444.24396235,Platinum,93.24324324324324
15601,10747295.846885914,Silver,35.5036855036855
15651,7750490.939007056,Silver,28.746928746928745
15750,7037959.059931647,Silver,26.9041769041769
15800,1056365.3795066068,Bronze,5.773955773955774
15850,5151677.045360782,Bronze,21.867321867321866
15950,8608075.221631635,Silver,31.203931203931205
16000,8711233.291085957,Silver,31.44963144963145
16050,521840686.2287561,Platinum,94.34889434889435
16100,1062151.7217134123,Bronze,6.019656019656019
16150,28712181.673559032,Gold,54.17690417690417
16151,335395893.71649384,Platinum,91.03194103194103
16200,71544440.37987725,Gold,72.35872235872236
16250,29322033.7577633,Gold,54.791154791154796
16251,28327391.139647458,Gold,53.93120393120393
16252,11640703.196710452,Silver,36.977886977886975
16300,897986.71883391,Bronze,4.606879606879607
16350,2690000.059611275,Bronze,13.882063882063884
16351,5915798.24333087,Bronze,23.587223587223587
16400,18308244.034476656,Silver,46.06879606879607
16500,1052362.0635850173,Bronze,5.651105651105651
16600,112915835.61200564,Platinum,81.32678132678133
16650,27604052.363153864,Gold,53.07125307125307
16651,10797019.947369302,Silver,35.749385749385745
16700,410485.75366807077,Bronze,1.8427518427518428
16701,10773064.150534438,Silver,35.62653562653563
16702,104544178.74563476,Platinum,79.97542997542998
16750,5411549.476063529,Bronze,22.972972972972975
16751,3067541.5462965006,Bronze,15.601965601965603
16800,74457471.40414438,Gold,73.58722358722358
16801,27390921.45039284,Gold,52.702702702702695
16850,4114827.6028095013,Bronze,19.41031941031941
16901,27968376.39482042,Gold,53.68550368550369
16950,11312093.674567297,Silver,36.24078624078624
17000,25790548.449752558,Gold,51.71990171990172
17050,111663361.51047714,Platinum,80.95823095823096
17100,664046035.7980322,Platinum,95.57739557739558
17150,72163361.56684683,Gold,72.48157248157248
17200,11317039.61996204,Silver,36.36363636363637
17250,166701650.9914999,Platinum,85.62653562653563
17350,8137155.693573811,Silver,30.22113022113022
17400,47825848.05227912,Gold,65.23341523341524
17450,3297167.5029534865,Bronze,16.953316953316953
17550,2302324.9379641875,Bronze,11.67076167076167
17600,13582735.769746343,Silver,39.31203931203931
17700,12416515.585842237,Silver,37.96068796068796
17750,107113783.74724045,Platinum,80.46683046683046
17800,35162130.107474685,Gold,59.336609336609335
17801,28857050.315945193,Gold,54.2997542997543
17803,8828568.321004942,Silver,31.57248157248157
17804,270904876.6594546,Platinum,89.06633906633907
17900,161365721.19445613,Platinum,85.25798525798525
18000,2738670.1113176015,Bronze,14.18918918918919
18050,20540265.664863415,Silver,47.54299754299755
18100,69108767.59963408,Gold,71.74447174447175
18101,73435469.59614302,Gold,73.34152334152334
18151,24134499.699556287,Gold,50.368550368550366
18200,2158249.5592414867,Bronze,11.179361179361178
18250,255288876.55123514,Platinum,88.6977886977887
18300,33388589.5470085,Gold,58.84520884520884
18350,3852010.2991523976,Bronze,18.67321867321867
18450,8597720.354073362,Silver,31.08108108108108
18500,171705575.61654726,Platinum,85.87223587223588
18550,31559802.18681209,Gold,57.24815724815725
18600,12397972.809630468,Silver,37.83783783783784
18650,17565418.42171101,Silver,45.45454545454545
18750,28700042.063485526,Gold,54.054054054054056
18800,128540847.07266076,Platinum,82.92383292383292
18850,51462618.81156075,Gold,66.33906633906635
18900,84848835.84243673,Platinum,76.28992628992629
18901,20340036.861638185,Silver,47.05159705159705
18950,198141868.3623576,Platinum,87.1007371007371
19000,327434065.6328001,Platinum,90.66339066339066
19001,159521776.23223153,Platinum,85.01228501228502
19050,5238465215.583822,Platinum,99.63144963144963
19100,6817693.0832291385,Silver,26.16707616707617
19150,72322843.08194922,Gold,72.60442260442261
19200,15820861.393973438,Silver,42.62899262899263
19250,21873223.88498585,Silver,48.64864864864865
19251,79028992.0887633,Gold,74.93857493857494
19300,15876201.700239686,Silver,42.75184275184275
19350,8574132.57390878,Silver,30.95823095823096
19401,11174189.461079637,Silver,35.995085995085994
19402,6702156.849297491,Silver,25.7985257985258
19450,139710986.86022916,Platinum,83.66093366093365
19451,17183009.221048903,Silver,45.024570024570025
19452,7425277.691098736,Silver,28.00982800982801
19453,20392670.48609397,Silver,47.174447174447174
19500,22847166.421843108,Silver,49.50859950859951
19501,25524341.365941387,Gold,51.47420147420148
19551,1595277.3556286127,Bronze,8.722358722358722
19650,89067413.3826458,Platinum,77.39557739557739
19700,86199127.16212411,Platinum,76.65847665847666
19750,960889.2283741396,Bronze,5.036855036855037
19800,9388466.359230585,Silver,33.169533169533175
19850,59528787.94942988,Gold,69.65601965601965
19900,53411888.53936672,Gold,67.07616707616708
19950,92855182.97317609,Platinum,78.13267813267814
20000,514811.9596717971,Bronze,2.9484029484029484
20001,466208.2215648425,Bronze,2.211302211302211
20002,6925557.4650602825,Silver,26.535626535626534
20003,2393807.1160896304,Bronze,12.039312039312039
20050,463525174.96825016,Platinum,93.36609336609337
20051,55213850.00885385,Gold,68.55036855036855
20052,26436113.142660733,Gold,52.08845208845209
20053,7197255.06661928,Silver,27.395577395577398
20100,206649913.2555869,Platinum,87.46928746928747
20150,2450811.160047791,Bronze,12.162162162162163
20200,7575005.5882932525,Silver,28.255528255528255
20300,19250902.510255545,Silver,46.43734643734644
20350,1474899141.286563,Platinum,98.64864864864865
20400,5237255.3877599705,Bronze,22.235872235872236
20450,22545367.430049088,Silver,49.14004914004914
20550,34129275.870443,Gold,59.09090909090909
20551,93274777.8003884,Platinum,78.37837837837837
20600,101403689.46324126,Platinum,79.60687960687962
20700,25244683.46961224,Gold,51.35135135135135
20750,2666069672.490093,Platinum,99.38574938574939
20800,31401771.139025588,Gold,56.87960687960688
20850,13430525.014553199,Silver,39.189189189189186
20950,53818505.80372843,Gold,67.19901719901719
20951,4614051.712476593,Bronze,20.700245700245702
21000,87383282.50714102,Platinum,77.02702702702703
21001,77793907.94144133,Gold,74.44717444717445
21003,31982548.051607605,Gold,57.86240786240786
21050,9887344.706998993,Silver,34.3980343980344
21051,1506682739.1539505,Platinum,98.8943488943489
21100,42514346.2332527,Gold,62.65356265356266
21102,96123419.26230955,Platinum,78.74692874692875
21151,6751889.914695802,Silver,26.044226044226043
